Customer_ID,Frequency,Recency,Monetary,AOV,PF,ProfitMargin,CLTV,CLTV_Segment,Predicted_CLTV
12476.0,12,105,7298.99,608.2491666666666,0.1142857142857142,0.1,2537.267952380952,A,2033.673378468107
12477.0,3,223,7056.63,2352.21,0.0134529147982062,0.1,1155.0089461883408,A,3343.0673772384343
12480.0,3,108,2183.2200000000003,727.7400000000001,0.0277777777777777,0.1,737.8475000000002,A,965.3601840593731
12481.0,6,241,6765.07,1127.5116666666663,0.0248962655601659,0.1,1024.5852904564315,A,1722.259211259525
12482.0,29,77,23691.4,816.944827586207,0.3766233766233766,0.1,11230.338961038964,A,6364.349005657938
12483.0,11,298,2635.6,239.6,0.0369127516778523,0.1,322.81677852349,B,194.67606704062428
12484.0,6,197,1828.43,304.73833333333334,0.0304568527918781,0.1,338.77002538071065,B,294.39531173057674
12490.0,11,360,4405.71,400.5190909090909,0.0305555555555555,0.1,446.6900416666667,B,456.8494925595112
12494.0,3,210,626.77,208.9233333333333,0.0142857142857142,0.1,108.93859523809522,D,-58.4349562292403
12497.0,2,244,5205.400000000001,2602.7000000000003,0.0081967213114754,0.1,778.6766393442625,A,3486.588276366633
12500.0,8,238,1697.39,212.17375,0.0336134453781512,0.1,260.314012605042,C,134.67551867578004
12504.0,2,179,297.0,148.5,0.0111731843575419,0.1,60.561452513966486,D,-169.17737409915975
12510.0,7,276,4195.45,599.35,0.0253623188405797,0.1,554.833061594203,B,770.901317391689
12516.0,2,168,1336.56,668.28,0.0119047619047619,0.1,290.38357142857143,C,630.1311314116147
12523.0,12,357,2582.38,215.19833333333332,0.0336134453781512,0.1,264.02484593837534,C,73.6457852064994
12524.0,9,280,6640.39,737.8211111111111,0.0321428571428571,0.1,865.6222678571429,A,1187.0285042021376
12525.0,3,149,973.73,324.57666666666665,0.0201342281879194,0.1,238.5311744966443,C,217.24243285567616
12527.0,2,34,386.8,193.4,0.0588235294117647,0.1,415.2411764705883,B,517.1977395294514
12530.0,5,227,2096.98,419.396,0.0220264317180616,0.1,337.17960352422915,B,383.54043534997595
12533.0,2,110,1367.89,683.945,0.0181818181818181,0.1,453.8907727272728,B,749.2080232026578
12539.0,3,265,5646.400000000001,1882.1333333333332,0.0113207547169811,0.1,777.7116981132076,A,2553.4774671414725
12540.0,16,353,8854.25,553.390625,0.0453257790368272,0.1,915.524433427762,A,1082.1134506328224
12542.0,2,156,481.88,240.94,0.0128205128205128,0.1,112.74756410256413,D,-1.4627804369987416
12549.0,6,121,1575.68,262.61333333333334,0.0495867768595041,0.1,475.30842975206616,B,471.7310661909996
12553.0,2,37,916.47,458.235,0.054054054054054,0.1,904.0852702702704,A,860.2363480085116
12557.0,4,351,6725.18,1681.295,0.0113960113960113,0.1,699.34207977208,A,2315.206236405904
12562.0,2,49,1185.18,592.59,0.0408163265306122,0.1,882.8381632653062,A,901.8856681268915
12567.0,7,299,4308.58,615.5114285714286,0.0234113712374581,0.1,525.963779264214,B,770.4361278151214
12573.0,4,83,556.87,139.2175,0.0481927710843373,0.1,244.88861445783127,C,266.7954507443279
12575.0,2,69,622.8199999999999,311.41,0.0289855072463768,0.1,329.4627536231884,B,328.49979303635405
12576.0,3,133,826.89,275.63,0.0225563909774436,0.1,226.92845864661652,C,173.74910271054307
12577.0,5,354,995.95,199.19,0.0141242937853107,0.1,102.68975988700566,D,-142.17415405987742
12578.0,2,58,1847.94,923.97,0.0344827586206896,0.1,1162.9277586206897,A,1324.8963954823191
12582.0,2,155,1469.04,734.52,0.0129032258064516,0.1,345.9352258064516,B,746.9029532110492
12583.0,13,359,7166.06,551.2353846153845,0.0362116991643454,0.1,728.5827019498607,A,903.3036051533602
12586.0,3,348,1865.73,621.91,0.0086206896551724,0.1,195.68719827586207,C,483.1154848534784
12588.0,3,198,743.88,247.96,0.0151515151515151,0.1,137.12939393939396,D,18.367018709069328
12589.0,6,267,4048.98,674.83,0.0224719101123595,0.1,553.5122471910113,B,853.5125070951715
12591.0,2,18,899.3,449.65,0.1111111111111111,0.1,1823.5805555555555,A,1532.48183396328
12594.0,5,267,1751.89,350.37800000000004,0.0187265917602996,0.1,239.49058052434464,C,208.91137456881154
12598.0,3,185,1511.01,503.67,0.0162162162162162,0.1,298.1181891891892,B,443.2336000366987
12599.0,6,196,1264.14,210.69000000000003,0.0306122448979591,0.1,235.41382653061228,C,124.03089200802663
12600.0,12,360,2444.88,203.74,0.0333333333333333,0.1,247.88366666666667,C,42.69350214426447
12605.0,4,81,1232.95,308.2375,0.0493827160493827,0.1,555.5885802469137,B,564.6315961338802
12609.0,6,345,2309.01,384.835,0.017391304347826,0.1,244.28656521739137,C,233.11017265698888
12613.0,5,337,3490.69,698.138,0.0148367952522255,0.1,378.0717655786351,B,747.802005067487
12615.0,4,217,3449.79,862.4475,0.0184331797235023,0.1,580.2642165898618,A,1075.8670934590623
12621.0,16,302,11086.14,692.88375,0.0529801324503311,0.1,1339.8811589403974,A,1559.4028326056728
12623.0,6,279,3442.74,573.7900000000001,0.021505376344086,0.1,450.3943010752689,B,652.3322853278385
12625.0,2,87,2481.06,1240.53,0.0229885057471264,0.1,1040.9044827586206,A,1656.9650354832263
12629.0,2,37,1558.22,779.11,0.054054054054054,0.1,1537.1629729729732,A,1345.8751226138286
12631.0,5,237,2841.07,568.214,0.0210970464135021,0.1,437.5487552742617,B,630.0236137173135
12632.0,2,44,804.88,402.44,0.0454545454545454,0.1,667.6845454545455,A,671.0356029630009
12633.0,3,143,3514.18,1171.3933333333332,0.0209790209790209,0.1,896.9760139860139,A,1579.1204185809306
12634.0,2,12,490.0,245.0,0.1666666666666666,0.1,1490.4166666666663,A,1885.4861351668771
12635.0,2,64,1241.23,620.615,0.03125,0.1,707.8889843750001,A,825.189651097844
12637.0,4,165,2318.41,579.6025,0.0242424242424242,0.1,512.8603939393939,B,689.9911776098897
12639.0,2,193,826.27,413.135,0.0103626943005181,0.1,156.26349740932645,D,216.70213812469137
12643.0,6,225,5005.78,834.2966666666666,0.0266666666666666,0.1,812.0487555555555,A,1211.0080125514482
12644.0,3,263,1440.58,480.1933333333333,0.0114068441064638,0.1,199.92840304182516,C,320.7510524229193
12645.0,4,259,1764.12,441.03,0.0154440154440154,0.1,248.6115057915058,C,319.7786195107909
12647.0,27,327,14201.53,525.9825925925926,0.0825688073394495,0.1,1585.1860703363918,A,1669.1715662991621
12648.0,3,263,793.95,264.65000000000003,0.0114068441064638,0.1,110.18697718631182,D,-22.790048527765975
12649.0,5,313,1671.14,334.22799999999995,0.0159744408945686,0.1,194.87734824281148,C,131.40970355675313
12651.0,3,86,263.75,87.91666666666667,0.0348837209302325,0.1,111.9404069767442,D,37.943160925507584
12656.0,3,137,2356.66,785.5533333333333,0.0218978102189781,0.1,627.8692700729927,A,977.2235480256968
12662.0,10,244,3138.24,313.824,0.040983606557377,0.1,469.4498360655738,B,426.60500048920426
12663.0,2,43,239.4,119.7,0.0465116279069767,0.1,203.2116279069768,C,256.0403438758749
12664.0,2,212,1188.16,594.08,0.0094339622641509,0.1,204.56528301886797,C,472.72526344688185
12665.0,2,251,250.6,125.3,0.0079681274900398,0.1,36.44183266932271,D,-268.1338579525334
12668.0,6,298,7637.53,1272.9216666666666,0.0201342281879194,0.1,935.4692785234898,A,1912.0762713213564
12670.0,2,280,764.24,382.12,0.0071428571428571,0.1,99.62414285714289,D,100.38092739964384
12675.0,2,24,958.5,479.25,0.0833333333333333,0.1,1457.71875,A,1244.8394287337157
12676.0,5,74,1511.7,302.34000000000003,0.0675675675675675,0.1,745.6358108108111,A,774.3591297875553
12677.0,2,111,395.1,197.55,0.018018018018018,0.1,129.9202702702703,D,10.752480248072743
12678.0,9,325,16652.72,1850.3022222222223,0.0276923076923076,0.1,1870.228553846154,A,3427.4999996274346
12681.0,24,358,17080.74,711.6975000000001,0.0670391061452514,0.1,1741.4720949720672,A,2026.2994157594464
12682.0,23,373,11745.69,510.6821739130435,0.0616621983914209,0.1,1149.3771715817695,A,1279.8029124507127
12683.0,8,360,4220.21,527.52625,0.0222222222222222,0.1,427.88240277777777,B,584.9437459125008
12693.0,3,126,847.11,282.37,0.0238095238095238,0.1,245.39297619047616,C,201.89403988073013
12695.0,3,137,825.02,275.00666666666666,0.0218978102189781,0.1,219.804598540146,C,163.49499868510395
12696.0,2,74,851.91,425.955,0.027027027027027,0.1,420.1988513513514,B,476.7869479306029
12701.0,4,104,1648.7,412.175,0.0384615384615384,0.1,578.6302884615386,A,600.5622562396704
12703.0,3,51,722.98,240.9933333333333,0.0588235294117647,0.1,517.4268627450981,B,579.0927225085139
12705.0,5,150,4893.81,978.762,0.0333333333333333,0.1,1190.8271,A,1526.942074562653
12708.0,9,353,2601.19,289.0211111111111,0.0254957507082152,0.1,268.9615722379603,C,150.20471234077195
12709.0,20,363,21356.82,1067.841,0.0550964187327823,0.1,2147.4488429752064,A,2801.594391155034
12711.0,2,65,1339.05,669.525,0.0307692307692307,0.1,751.928076923077,A,893.1400048418036
12712.0,10,365,2797.53,279.75300000000004,0.0273972602739726,0.1,279.75300000000004,C,148.33954498341575
12714.0,7,347,9384.85,1340.6928571428573,0.0201729106628242,0.1,987.1672190201732,A,2103.6823969838397
12720.0,6,137,2478.94,413.1566666666667,0.0437956204379562,0.1,660.4475182481754,A,673.3840586397594
12721.0,2,86,1356.95,678.475,0.0232558139534883,0.1,575.9148255813955,A,809.8403807916006
12724.0,3,151,1286.11,428.7033333333333,0.0198675496688741,0.1,310.88089403973515,B,379.3176372830351
12725.0,4,213,2266.76,566.69,0.0187793427230046,0.1,388.4353990610329,B,586.2577778494541
12726.0,4,237,1405.5,351.375,0.0168776371308016,0.1,216.4588607594937,C,194.58858792241176
12727.0,3,212,1698.8300000000002,566.2766666666668,0.0141509433962264,0.1,292.4872405660378,B,508.8109415101045
12731.0,5,205,6879.8,1375.96,0.024390243902439,0.1,1224.9400000000005,A,2097.8479898083287
12733.0,3,300,2040.92,680.3066666666667,0.01,0.1,248.31193333333337,C,609.7468097904082
12734.0,2,17,529.25,264.625,0.1176470588235294,0.1,1136.3308823529412,A,1330.52405008457
12739.0,2,8,1713.69,856.845,0.25,0.1,7818.710625,A,3803.823762192126
12741.0,2,3,406.07,203.035,0.6666666666666666,0.1,4940.518333333333,A,7770.5363957392
12744.0,4,131,4037.77,1009.4425,0.0305343511450381,0.1,1125.0275190839693,A,1496.5934196736252
12745.0,3,195,925.41,308.47,0.0153846153846153,0.1,173.21776923076922,C,118.65408659165314
12747.0,16,363,5080.53,317.533125,0.0440771349862259,0.1,510.8521900826446,B,441.3932433968305
12748.0,144,369,22879.66,158.8865277777778,0.3902439024390244,0.1,2263.164200542006,A,2772.545810774335
12749.0,4,121,2806.48,701.62,0.0330578512396694,0.1,846.5828099173555,A,1014.819461705511
12755.0,10,327,5218.709999999999,521.8709999999999,0.0305810397553516,0.1,582.5165596330274,A,721.8629360699463
12758.0,5,278,7111.650000000001,1422.3300000000002,0.0179856115107913,0.1,933.723830935252,A,2076.9601049703824
12759.0,5,349,3489.3,697.86,0.0143266475644699,0.1,364.9267908309456,B,736.9593417698159
12761.0,2,7,782.95,391.475,0.2857142857142857,0.1,4082.525,A,3524.5193418100407
12765.0,6,169,1404.58,234.09666666666664,0.0355029585798816,0.1,303.3560355029586,B,234.78382869427833
12766.0,3,41,3078.65,1026.2166666666667,0.073170731707317,0.1,2740.749390243903,A,2004.7835751455102
12775.0,2,21,300.08,150.04,0.0952380952380952,0.1,521.5676190476191,B,889.213876248818
12778.0,3,206,953.45,317.81666666666666,0.0145631067961165,0.1,168.9365291262136,C,119.85136801359567
12779.0,7,365,2740.91,391.5585714285714,0.0191780821917808,0.1,274.091,C,267.58304349708703
12782.0,6,144,2287.32,381.22,0.0416666666666666,0.1,579.7720833333334,A,586.9667912369091
12785.0,2,195,788.45,394.225,0.0102564102564102,0.1,147.58166666666668,D,186.10357361769195
12788.0,4,65,444.9,111.225,0.0615384615384615,0.1,249.82846153846157,C,385.05346234204944
12789.0,2,181,181.5,90.75,0.011049723756906,0.1,36.600828729281766,D,-258.76384945123294
12791.0,6,250,863.51,143.91833333333332,0.024,0.1,126.07246,D,-96.41280415009135
12793.0,2,30,471.85,235.925,0.0666666666666666,0.1,574.0841666666668,A,676.2485662761821
12797.0,2,58,552.08,276.04,0.0344827586206896,0.1,347.4296551724138,B,344.2655229306306
12800.0,3,206,584.25,194.75,0.0145631067961165,0.1,103.52002427184466,D,-76.29693081416207
12802.0,6,121,1988.84,331.4733333333333,0.0495867768595041,0.1,599.9393388429752,A,598.082470749931
12804.0,2,34,327.02,163.51,0.0588235294117647,0.1,351.0655882352941,B,471.9597403928626
12805.0,4,293,1434.95,358.7375,0.0136518771331058,0.1,178.75656996587034,C,148.54349200550269
12806.0,4,153,2878.96,719.74,0.0261437908496732,0.1,686.8107189542485,A,951.5058219085581
12808.0,3,94,422.45,140.81666666666666,0.0319148936170212,0.1,164.03643617021277,C,84.09650189124574
12809.0,2,81,1266.63,633.315,0.0246913580246913,0.1,570.7653703703704,A,760.3481522890061
12810.0,2,142,534.99,267.495,0.0140845070422535,0.1,137.51503521126762,D,58.76122592679411
12811.0,2,48,519.05,259.525,0.0416666666666666,0.1,394.69427083333335,B,408.2660805070034
12813.0,3,191,1687.8,562.6,0.0157068062827225,0.1,322.5376963350785,B,528.9567764413677
12817.0,2,34,524.94,262.47,0.0588235294117647,0.1,563.5385294117648,B,621.7339924690361
12820.0,7,337,1747.18,249.59714285714287,0.0207715133531157,0.1,189.2346290801187,C,24.64472370175895
12823.0,13,284,4742.0,364.7692307692308,0.0457746478873239,0.1,609.4471830985916,A,596.787572147264
12825.0,2,120,518.63,259.315,0.0166666666666666,0.1,157.74995833333332,C,84.94756982913145
12826.0,6,356,1481.03,246.8383333333333,0.0168539325842696,0.1,151.84717696629215,D,-30.421497639560698
12835.0,41,308,6043.31,147.3978048780488,0.1331168831168831,0.1,716.1714772727273,A,781.3597966554853
12836.0,11,349,3972.76,361.16,0.0315186246418338,0.1,415.4892263610316,B,384.1989289578005
12838.0,9,219,2715.35,301.7055555555555,0.0410958904109589,0.1,452.5583333333332,B,409.92628942570786
12839.0,13,365,4480.31,344.6392307692308,0.0356164383561643,0.1,448.03100000000006,B,398.78999518351884
12840.0,3,237,1315.2,438.4,0.0126582278481012,0.1,202.55189873417729,C,278.3116740375518
12841.0,17,149,3518.33,206.96058823529413,0.1140939597315436,0.1,861.8727852348993,A,1051.8911516733135
12842.0,2,333,799.0,399.5,0.006006006006006,0.1,87.57807807807808,D,94.2247152691815
12843.0,22,344,4886.15,222.09772727272727,0.063953488372093,0.1,518.4432412790699,B,399.25100495918673
12844.0,2,151,322.64,161.32,0.0132450331125827,0.1,77.98913907284768,D,-115.1313983799215
12849.0,4,209,2039.67,509.9175,0.0191387559808612,0.1,356.21031100478467,B,496.91297239214737
12853.0,5,245,1950.4,390.08,0.0204081632653061,0.1,290.56979591836733,C,306.42844493250186
12854.0,4,167,1669.52,417.38,0.0239520958083832,0.1,364.8950898203593,B,414.23242216992367
12855.0,4,29,612.84,153.21,0.1379310344827586,0.1,771.3331034482759,A,1376.571805374498
12857.0,4,247,2581.6,645.4,0.0161943319838056,0.1,381.4914979757085,B,675.1440660066153
12862.0,2,69,1008.32,504.16,0.0289855072463768,0.1,533.3866666666667,B,620.2235914163302
12863.0,5,210,2271.35,454.27,0.0238095238095238,0.1,394.7822619047619,B,472.0066622170268
12865.0,2,98,1755.24,877.62,0.0204081632653061,0.1,653.7373469387755,A,1073.0934698611975
12866.0,2,28,668.23,334.115,0.0714285714285714,0.1,871.0855357142857,A,882.1946028874984
12867.0,6,325,3876.47,646.0783333333333,0.0184615384615384,0.1,435.3574,B,732.3402625320196
12868.0,3,19,640.0,213.33333333333331,0.1578947368421052,0.1,1229.4736842105265,A,1724.4695992956242
12870.0,3,248,1676.95,558.9833333333333,0.0120967741935483,0.1,246.8091733870968,C,459.8943873200933
12872.0,11,370,3085.52,280.5018181818182,0.0297297297297297,0.1,304.3823783783784,B,175.0158067915878
12873.0,2,284,1653.3,826.65,0.0070422535211267,0.1,212.4839788732394,C,770.5435338244758
12874.0,2,169,948.42,474.21,0.0118343195266272,0.1,204.83627218934907,C,335.21451964169455
12875.0,3,226,1013.76,337.92,0.0132743362831858,0.1,163.72672566371682,C,129.42029553771977
12876.0,2,195,1863.77,931.885,0.0102564102564102,0.1,348.85951282051286,B,999.8427042894325
12877.0,8,289,1419.4,177.425,0.0276816608996539,0.1,179.26678200692044,C,-23.43034238223123
12880.0,2,192,640.13,320.065,0.0104166666666666,0.1,121.69138020833334,D,76.84147569675878
12889.0,4,121,385.46,96.365,0.0330578512396694,0.1,116.27512396694218,D,1.5059261987941
12891.0,8,201,509.5,63.6875,0.0398009950248756,0.1,92.52114427860695,D,-74.84720670040048
12897.0,2,162,297.75,148.875,0.0123456790123456,0.1,67.08564814814814,D,-148.59211696573743
12898.0,2,195,310.96000000000004,155.48000000000002,0.0102564102564102,0.1,58.20533333333334,D,-175.2328634470416
12905.0,2,105,1018.42,509.21,0.019047619047619,0.1,354.02219047619053,B,496.8316265032274
12907.0,2,98,508.91,254.455,0.0204081632653061,0.1,189.54301020408164,C,129.94399739708456
12908.0,3,249,1026.0,342.0,0.0120481927710843,0.1,150.39759036144582,D,113.12308577105182
12909.0,3,228,924.52,308.17333333333335,0.0131578947368421,0.1,148.00429824561402,D,79.90954971516032
12910.0,5,241,2721.48,544.296,0.0207468879668049,0.1,412.1743568464731,B,582.4650838131402
12913.0,9,370,4217.2300000000005,468.5811111111112,0.0243243243243243,0.1,416.0240405405406,B,502.9604895314675
12915.0,3,216,811.1,270.3666666666667,0.0138888888888888,0.1,137.06087962962962,D,32.63277396633157
12916.0,3,242,1647.87,549.29,0.012396694214876,0.1,248.54237603305785,C,450.1554884255063
12917.0,5,330,3765.2,753.04,0.0151515151515151,0.1,416.4539393939394,B,850.3742761460649
12920.0,3,153,323.86,107.95333333333332,0.0196078431372549,0.1,77.26071895424838,D,-135.7087260095944
12921.0,39,371,19333.95,495.7423076923077,0.105121293800539,0.1,1902.127156334232,A,2012.0081567206205
12923.0,2,184,612.9,306.45,0.0108695652173913,0.1,121.58070652173912,D,64.47994554433166
12924.0,8,337,1535.7,191.9625,0.0237388724035608,0.1,166.32952522255198,C,-58.45716859050475
12926.0,4,314,1548.46,387.115,0.0127388535031847,0.1,179.99614649681533,C,177.69085659885582
12928.0,7,171,2242.19,320.3128571428571,0.0409356725146198,0.1,478.5961111111111,B,459.1790196331442
12931.0,42,357,50291.38,1197.4138095238095,0.1176470588235294,0.1,5141.835770308124,A,5532.461057418228
12932.0,8,128,1698.56,212.32,0.0625,0.1,484.355,B,517.7633693411107
12933.0,5,349,1079.5,215.9,0.0143266475644699,0.1,112.89899713467052,D,-108.66249703578063
12935.0,8,231,2083.16,260.395,0.0346320346320346,0.1,329.157316017316,B,245.52004634171726
12937.0,5,273,1593.34,318.668,0.0183150183150183,0.1,213.02897435897435,C,146.23632672390295
12939.0,12,317,13683.0,1140.25,0.0378548895899053,0.1,1575.4873817034702,A,2281.7508558092068
12943.0,2,47,496.5,248.25,0.0425531914893617,0.1,385.57978723404256,B,402.1003652295717
12948.0,2,6,252.48,126.24,0.3333333333333333,0.1,1535.92,A,3689.6716683522936
12949.0,14,353,11359.48,811.3914285714285,0.0396600566572237,0.1,1174.5637960339943,A,1611.919905208041
12951.0,9,311,2149.65,238.85,0.0289389067524115,0.1,252.2901125401929,C,102.00372781187798
12956.0,3,39,413.82,137.94,0.0769230769230769,0.1,387.29307692307697,B,634.3474961489101
12957.0,5,186,4689.43,937.886,0.0268817204301075,0.1,920.2376075268818,A,1365.642359555567
12958.0,2,182,539.49,269.745,0.0109890109890109,0.1,108.1944230769231,D,11.062669467188925
12960.0,4,247,1322.07,330.5175,0.0161943319838056,0.1,195.3666194331984,C,147.9700660492523
12963.0,5,153,1744.96,348.992,0.0326797385620915,0.1,416.2813071895425,B,413.13661367097507
12967.0,2,11,2646.02,1323.01,0.1818181818181818,0.1,8779.975454545454,A,3697.555099689239
12970.0,6,354,1072.73,178.78833333333333,0.0169491525423728,0.1,110.6063418079096,D,-153.4395847461745
12971.0,33,357,4782.88,144.93575757575758,0.0924369747899159,0.1,489.0059383753502,B,362.928450544342
12972.0,4,247,1161.2,290.3,0.0161943319838056,0.1,171.5943319838057,C,80.63821895300134
12975.0,6,296,2100.09,350.01500000000004,0.0202702702702702,0.1,258.96380067567577,C,220.96472424973126
12976.0,7,286,2417.78,345.3971428571428,0.0244755244755244,0.1,308.5628321678321,B,270.39745907346173
12977.0,3,9,478.39,159.46333333333334,0.3333333333333333,0.1,1940.137222222222,A,3728.2702645792006
12978.0,5,344,2502.82,500.564,0.0145348837209302,0.1,265.56084302325587,C,395.05719623878554
12980.0,12,351,8870.880000000001,739.2400000000001,0.0341880341880341,0.1,922.4704273504276,A,1296.8442229480609
12982.0,7,211,2354.27,336.32428571428574,0.0331753554502369,0.1,407.2552369668247,B,383.27318180032194
12986.0,10,259,2729.84,272.98400000000004,0.0386100386100386,0.1,384.7071814671815,B,304.9562966012538
12987.0,3,268,753.51,251.17,0.0111940298507462,0.1,102.62356343283582,D,-48.592527632408746
12989.0,18,304,6627.64,368.2022222222223,0.0592105263157894,0.1,795.7528289473685,A,788.4370101323618
12990.0,4,201,546.0,136.5,0.0199004975124378,0.1,99.14925373134328,D,-116.34300575272886
12993.0,4,214,844.87,211.2175,0.0186915887850467,0.1,144.10165887850468,D,-10.272568633559331
12997.0,4,218,884.02,221.005,0.018348623853211,0.1,148.01252293577983,D,0.6058722708776259
12998.0,3,160,920.08,306.6933333333333,0.01875,0.1,209.89325,C,168.34838595675933
13001.0,20,331,14353.28,717.664,0.0604229607250755,0.1,1582.7635045317222,A,1839.8883105033108
13002.0,2,18,293.18,146.59,0.1111111111111111,0.1,594.5038888888888,A,1073.805754393705
13004.0,18,338,5994.94,333.0522222222222,0.0532544378698224,0.1,647.3825739644972,A,607.0725598104412
13005.0,2,25,485.98,242.99,0.08,0.1,709.5308,A,847.2709428780743
13008.0,2,325,382.66,191.33,0.0061538461538461,0.1,42.97566153846154,D,-216.21980566920507
